test_size,logistic,pytorch cnn,tensorflow cnn,ffnn
0)0.2,100.0,92.85714285714286,92.85714030265808,100.0
1)0.2,100.0,78.57142857142857,78.57142686843872,92.85714285714286
2)0.2,92.85714285714286,92.85714285714286,92.85714030265808,100.0
3)0.2,100.0,100.0,92.85714030265808,100.0
4)0.2,100.0,92.85714285714286,92.85714030265808,100.0
5)0.2,100.0,92.85714285714286,85.71428656578064,92.85714285714286
6)0.2,100.0,100.0,92.85714030265808,100.0
7)0.2,92.85714285714286,85.71428571428571,85.71428656578064,100.0
8)0.2,92.85714285714286,92.85714285714286,92.85714030265808,85.71428571428571
9)0.2,100.0,92.85714285714286,92.85714030265808,92.85714285714286
10)0.2,92.85714285714286,100.0,92.85714030265808,100.0
11)0.2,100.0,92.85714285714286,78.57142686843872,92.85714285714286
12)0.2,92.85714285714286,100.0,100.0,100.0
13)0.2,100.0,92.85714285714286,100.0,100.0
14)0.2,100.0,78.57142857142857,85.71428656578064,85.71428571428571
15)0.2,92.85714285714286,92.85714285714286,92.85714030265808,100.0
16)0.2,85.71428571428571,100.0,85.71428656578064,92.85714285714286
17)0.2,100.0,100.0,78.57142686843872,92.85714285714286
18)0.2,100.0,92.85714285714286,85.71428656578064,92.85714285714286
19)0.2,100.0,100.0,100.0,92.85714285714286
20)0.2,92.85714285714286,100.0,100.0,85.71428571428571
21)0.2,100.0,100.0,92.85714030265808,100.0
22)0.2,100.0,100.0,92.85714030265808,92.85714285714286
23)0.2,100.0,92.85714285714286,100.0,92.85714285714286
24)0.2,100.0,100.0,92.85714030265808,100.0
25)0.2,100.0,92.85714285714286,100.0,100.0
26)0.2,92.85714285714286,100.0,92.85714030265808,92.85714285714286
27)0.2,100.0,100.0,85.71428656578064,92.85714285714286
28)0.2,100.0,92.85714285714286,100.0,92.85714285714286
29)0.2,100.0,100.0,78.57142686843872,100.0
30)0.2,92.85714285714286,92.85714285714286,100.0,85.71428571428571
31)0.2,100.0,85.71428571428571,92.85714030265808,100.0
32)0.2,78.57142857142857,85.71428571428571,100.0,78.57142857142857
33)0.2,100.0,100.0,85.71428656578064,92.85714285714286
34)0.2,92.85714285714286,85.71428571428571,100.0,92.85714285714286
35)0.2,100.0,100.0,92.85714030265808,85.71428571428571
36)0.2,92.85714285714286,100.0,100.0,85.71428571428571
37)0.2,92.85714285714286,92.85714285714286,100.0,85.71428571428571
38)0.2,100.0,85.71428571428571,100.0,92.85714285714286
39)0.2,100.0,92.85714285714286,92.85714030265808,92.85714285714286
40)0.2,85.71428571428571,85.71428571428571,100.0,85.71428571428571
41)0.2,92.85714285714286,100.0,100.0,92.85714285714286
42)0.2,92.85714285714286,100.0,100.0,92.85714285714286
43)0.2,100.0,100.0,78.57142686843872,100.0
44)0.2,100.0,100.0,100.0,92.85714285714286
45)0.2,100.0,92.85714285714286,100.0,100.0
46)0.2,92.85714285714286,78.57142857142857,100.0,78.57142857142857
47)0.2,100.0,85.71428571428571,92.85714030265808,85.71428571428571
48)0.2,92.85714285714286,92.85714285714286,100.0,92.85714285714286
49)0.2,100.0,85.71428571428571,92.85714030265808,78.57142857142857
50)0.2,85.71428571428571,100.0,92.85714030265808,85.71428571428571
51)0.2,100.0,92.85714285714286,92.85714030265808,100.0
52)0.2,100.0,100.0,78.57142686843872,92.85714285714286
53)0.2,100.0,100.0,85.71428656578064,100.0
54)0.2,92.85714285714286,85.71428571428571,92.85714030265808,100.0
55)0.2,92.85714285714286,100.0,100.0,92.85714285714286
56)0.2,100.0,100.0,100.0,92.85714285714286
57)0.2,100.0,85.71428571428571,100.0,100.0
58)0.2,100.0,78.57142857142857,85.71428656578064,100.0
59)0.2,92.85714285714286,100.0,100.0,85.71428571428571
60)0.2,100.0,100.0,100.0,85.71428571428571
61)0.2,100.0,100.0,78.57142686843872,100.0
62)0.2,100.0,100.0,100.0,92.85714285714286
63)0.2,100.0,92.85714285714286,100.0,92.85714285714286
64)0.2,100.0,92.85714285714286,92.85714030265808,100.0
65)0.2,92.85714285714286,92.85714285714286,85.71428656578064,100.0
66)0.2,100.0,100.0,85.71428656578064,92.85714285714286
67)0.2,100.0,92.85714285714286,78.57142686843872,100.0
68)0.2,92.85714285714286,85.71428571428571,85.71428656578064,92.85714285714286
69)0.2,85.71428571428571,92.85714285714286,92.85714030265808,92.85714285714286
70)0.2,92.85714285714286,100.0,100.0,92.85714285714286
71)0.2,92.85714285714286,100.0,92.85714030265808,100.0
72)0.2,100.0,100.0,100.0,92.85714285714286
73)0.2,100.0,100.0,100.0,100.0
74)0.2,100.0,100.0,100.0,92.85714285714286
75)0.2,100.0,71.42857142857143,85.71428656578064,92.85714285714286
76)0.2,100.0,92.85714285714286,100.0,100.0
77)0.2,92.85714285714286,100.0,85.71428656578064,92.85714285714286
78)0.2,92.85714285714286,100.0,100.0,100.0
79)0.2,100.0,85.71428571428571,92.85714030265808,85.71428571428571
80)0.2,92.85714285714286,92.85714285714286,92.85714030265808,92.85714285714286
81)0.2,92.85714285714286,92.85714285714286,100.0,100.0
82)0.2,92.85714285714286,85.71428571428571,100.0,100.0
83)0.2,92.85714285714286,78.57142857142857,100.0,85.71428571428571
84)0.2,100.0,92.85714285714286,92.85714030265808,100.0
85)0.2,100.0,78.57142857142857,100.0,100.0
86)0.2,92.85714285714286,100.0,78.57142686843872,92.85714285714286
87)0.2,92.85714285714286,100.0,85.71428656578064,92.85714285714286
88)0.2,100.0,100.0,100.0,92.85714285714286
89)0.2,100.0,92.85714285714286,100.0,92.85714285714286
90)0.2,100.0,92.85714285714286,92.85714030265808,100.0
91)0.2,92.85714285714286,78.57142857142857,92.85714030265808,100.0
92)0.2,92.85714285714286,92.85714285714286,100.0,85.71428571428571
93)0.2,100.0,85.71428571428571,85.71428656578064,92.85714285714286
94)0.2,100.0,100.0,100.0,100.0
95)0.2,92.85714285714286,92.85714285714286,85.71428656578064,92.85714285714286
96)0.2,100.0,100.0,100.0,100.0
97)0.2,92.85714285714286,92.85714285714286,92.85714030265808,85.71428571428571
98)0.2,100.0,100.0,100.0,85.71428571428571
99)0.2,100.0,100.0,100.0,100.0
