test_size,logistic_accuracy,logistic_TPR,logistic_TNR,logistic_PPV,logistic_NPV,logistic_FPR,logistic_FNR,logistic_FDR,logistic_F1,cnn with transform_accuracy,cnn with transform_TPR,cnn with transform_TNR,cnn with transform_PPV,cnn with transform_NPV,cnn with transform_FPR,cnn with transform_FNR,cnn with transform_FDR,cnn with transform_F1,cnn without transform_accuracy,cnn without transform_TPR,cnn without transform_TNR,cnn without transform_PPV,cnn without transform_NPV,cnn without transform_FPR,cnn without transform_FNR,cnn without transform_FDR,cnn without transform_F1,ffnn_accuracy,ffnn_TPR,ffnn_TNR,ffnn_PPV,ffnn_NPV,ffnn_FPR,ffnn_FNR,ffnn_FDR,ffnn_F1
0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,1.0,0.75,0.75,1.0,0.25,0.0,0.25,0.8571428571428571
1,0.8571428571428571,0.6666666666666666,1.0,1.0,0.8,0.0,0.3333333333333333,0.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
3,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
7,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,0.8571428571428571,0.6666666666666666,1.0,1.0,0.8,0.0,0.3333333333333333,0.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7857142857142857,0.8333333333333334,0.75,0.7142857142857143,0.8571428571428571,0.25,0.16666666666666666,0.2857142857142857,0.7692307692307692
8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
9,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7857142857142857,1.0,0.625,0.6666666666666666,1.0,0.375,0.0,0.3333333333333333,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334
11,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
13,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923,0.8571428571428571,1.0,0.75,0.75,1.0,0.25,0.0,0.25,0.8571428571428571
15,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
16,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
18,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
19,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.6666666666666666,1.0,1.0,0.8,0.0,0.3333333333333333,0.0,0.8
20,0.7857142857142857,1.0,0.625,0.6666666666666666,1.0,0.375,0.0,0.3333333333333333,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7857142857142857,1.0,0.625,0.6666666666666666,1.0,0.375,0.0,0.3333333333333333,0.8
21,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
23,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.6666666666666666,1.0,1.0,0.8,0.0,0.3333333333333333,0.0,0.8
26,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.6666666666666666,1.0,1.0,0.8,0.0,0.3333333333333333,0.0,0.8
