[H[J  0, 100.00% 100.00% 100.00%  85.71% 
  1,  85.71% 100.00% 100.00%  92.86% 
  2, 100.00% 100.00% 100.00%  92.86% 
  3,  92.86% 100.00%  92.86% 100.00% 
  4, 100.00% 100.00% 100.00%  92.86% 
  5, 100.00% 100.00% 100.00% 100.00% 
  6, 100.00% 100.00% 100.00%  92.86% 
  7,  92.86%  85.71% 100.00%  78.57% 
  8, 100.00% 100.00% 100.00%  92.86% 
  9, 100.00% 100.00%  78.57% 100.00% 
 10,  92.86% 100.00% 100.00%  85.71% 
 11, 100.00%  92.86% 100.00% 100.00% 
 12, 100.00% 100.00% 100.00%  92.86% 
 13, 100.00% 100.00% 100.00% 100.00% 
 14, 100.00% 100.00%  92.86%  85.71% 
 15, 100.00% 100.00% 100.00%  92.86% 
 16, 100.00% 100.00% 100.00% 100.00% 
 17,  92.86% 100.00% 100.00%  92.86% 
 18,  92.86% 100.00% 100.00%  92.86% 
 19,  92.86% 100.00% 100.00%  85.71% 
 20,  78.57% 100.00% 100.00%  78.57% 
 21, 100.00% 100.00% 100.00% 100.00% 
 22, 100.00% 100.00% 100.00%  92.86% 
 23, 100.00% 100.00% 100.00% 100.00% 
 24, 100.00%  92.86% 100.00% 100.00% 
 25,  92.86% 100.00% 100.00%  85.71% 
 26,  92.86% 100.00% 100.00%  85.71% 
 27, 100.00% 100.00% 100.00%  92.86% 
 28, 100.00% 100.00% 100.00%  92.86% 
 29, 100.00% 100.00%  85.71%  92.86% 
 30,  92.86%  85.71% 100.00%  92.86% 
 31,  85.71% 100.00% 100.00%  92.86% 
 32, 100.00%  92.86% 100.00% 100.00% 
 33,  92.86% 100.00% 100.00%  92.86% 
 34,  92.86% 100.00% 100.00%  92.86% 
 35, 100.00% 100.00%  92.86% 100.00% 
 36, 100.00% 100.00% 100.00%  92.86% 
 37,  92.86% 100.00% 100.00%  92.86% 
 38, 100.00%  92.86% 100.00% 100.00% 
 39,  92.86% 100.00% 100.00% 100.00% 
 40, 100.00% 100.00% 100.00%  92.86% 
 41, 100.00% 100.00% 100.00% 100.00% 
 42, 100.00% 100.00% 100.00%  92.86% 
 43, 100.00%  92.86% 100.00% 100.00% 
